Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
634,2.611259749,10.45351674,2.771041203,75.86364036,79.24583418,1
856,4.043840291,5.829365965,2.460446462,73.86013251,71.04707802,1
814,4.073485693,5.257120244,1.866570541,81.84006988,76.71559076,0
379,2.724638884,4.712955443,1.981593448,77.09225987,76.10672686,1
868,2.672808765,5.273916775,1.905387341,78.47547761,72.08836147,0
486,2.751187001,4.981188754,1.947335262,77.91508409,82.36621303,1
584,2.017893075,7.132055281,2.591517898,75.53013166,76.8925718,1
642,3.958400328,6.737428768,1.969272644,77.92503429,66.41588797,1
1041,4.521052604,6.210473426,3.187333879,79.19700639,71.81744631,0
1427,2.843244761,4.407384451,2.191825573,75.03197709,78.14429599,0
1123,3.211093877,5.40943122,1.711328108,78.54973934,91.42604838,0
965,5.528485957,15.00123557,1.980969519,77.00374174,81.29883437,1
486,3.987220084,10.19559295,2.414339729,77.26209268,80.29999136,0
579,1.883618933,7.22959854,2.422351255,75.58556621,66.9128577,1
690,4.396677369,4.546554123,4.797659564,77.07085601,86.78160417,0
707,2.823437507,10.33013856,2.366585647,78.43872665,68.77958416,0
499,4.237938307,5.197519743,1.561666834,76.66008741,83.86141909,0
700,2.94662186,5.100845024,2.015737231,77.14040404,74.75914709,1
789,3.967423715,8.735060056,1.681297596,77.01658007,79.79516726,1
1018,4.238126126,8.273003412,1.617141639,77.0530069,78.43489263,1
414,2.959877902,9.779070967,2.704703963,75.19361841,70.86677503,1
954,2.016858985,3.514316736,2.123193301,78.44475953,74.0494942,0
1200,2.584646576,7.104493936,1.439067787,78.97189914,76.23912255,0
723,2.847779317,18.21288003,3.116209474,77.29804201,88.59806897,1
937,3.541315762,10.70434079,2.888996626,76.60005646,72.10208302,1
474,3.812962184,13.47269348,1.666001839,77.83846454,74.42418421,1
1484,4.695227175,7.098034442,1.336569881,74.22320085,68.95702446,1
1119,3.223373231,7.793732805,1.689748693,77.65399282,82.16627371,1
692,2.198146995,6.763849342,2.909701968,73.58292931,71.04177344,1
1011,5.085095349,5.451617608,1.36220044,83.72262412,74.44486388,1
697,4.586139942,5.980066207,1.411176363,76.48292603,79.62608806,1
563,4.613939913,6.511851266,1.640371112,73.73050934,74.40018286,0
882,3.981533952,4.610831822,4.091421996,78.32478938,80.38853883,1
919,2.524388264,5.262507852,1.56085439,75.07239979,77.91451266,0
508,2.649771141,13.77960973,2.124556911,76.95128747,73.15523416,1
576,3.634043154,3.993163192,2.701827676,75.82091193,84.37068183,1
625,3.347637206,8.210480486,2.389763098,77.43172099,74.82608502,1
1320,2.460605593,6.232506999,1.655347246,76.17253213,80.88891188,0
1065,2.980682001,7.989946826,2.358523037,75.66719756,74.25740301,1
383,2.450984124,4.521320305,1.675139226,75.25322027,86.45762357,1
936,3.520734668,6.521203815,1.128546871,89.24117542,81.05778919,1
